kG,root_amplitude,tip_amplitude,amplitude_ratio,root_phase_deg,tip_phase_deg,phase_difference_deg,n_cycles_used,steady_start_time,steady_end_time,case,structure,structure_label
0.3,0.012043087041921646,0.012192055101372426,1.0123695908642216,88.12112540438515,88.10366950072512,-0.0174559036600499,4,1.0373659840453637,15.0,KG1_flex,flex,Flexible
0.5,0.01736634651697214,0.017970370989879643,1.0347813210059578,89.10185814874039,89.17165366671783,0.06979551797743966,5,4.528024488034024,15.0,KG2_flex,flex,Flexible
0.7,0.01749999999999994,0.018717397442186874,1.069565568124968,88.79678863022531,88.93131918404414,0.13453055381881995,5,7.520017491452874,15.0,KG3_flex,flex,Flexible
0.9,0.017499999999999925,0.019574933035553292,1.1185676020316215,88.45301395314682,88.62512538721974,0.1721114340729173,5,9.182235826685568,15.0,KG4_flex,flex,Flexible
1.1,0.017499999999999932,0.020720081365261763,1.184004649443534,88.10923927606838,88.32898965108133,0.21975037501294992,5,10.240011130924557,15.0,KG5_flex,flex,Flexible
1.3,0.017499999999999932,0.022223219802715494,1.2698982744408902,87.76546459898991,88.00519230352464,0.23972770453474368,5,10.972317110782317,15.0,KG6_flex,flex,Flexible
1.5,0.017499999999999943,0.024191225479064805,1.3823557416608505,87.4216899219115,87.68015146888128,0.25846154696978374,5,11.509341496011341,15.0,KG7_flex,flex,Flexible
1.7,0.01749999999999995,0.026715747661959666,1.5266141521119854,87.07791524483301,87.35639417196042,0.2784789271274235,5,11.920007202362948,15.0,KG8_flex,flex,Flexible
1.9,0.017499999999999932,0.03008501369640762,1.7191436397947277,86.73414056775451,87.05558762366967,0.32144705591514366,5,12.24421697053527,15.0,KG9_flex,flex,Flexible
0.3,0.012043087041921646,0.01206236773411279,1.001600975906263,88.12112540438515,88.11899251038966,-0.0021328939955083115,4,1.0373659840453637,15.0,KG1_inflex,inflex,Inflexible
0.5,0.01736634651697214,0.0174435366248466,1.0044448098394803,89.10185814874039,89.11124320998898,0.009385061248593729,5,4.528024488034024,15.0,KG2_inflex,inflex,Inflexible
0.7,0.01749999999999994,0.017652685670216967,1.008724895440973,88.79678863022531,88.81459279242061,0.01780416219531844,5,7.520017491452874,15.0,KG3_inflex,inflex,Inflexible
0.9,0.017499999999999925,0.017753343450435013,1.0144767685962908,88.45301395314682,88.47570812962384,0.022694176477017436,5,9.182235826685568,15.0,KG4_inflex,inflex,Inflexible
1.1,0.017499999999999932,0.0178802026379848,1.021725865027707,88.10923927606838,88.13661929303285,0.027380016964457354,5,10.240011130924557,15.0,KG5_inflex,inflex,Inflexible
1.3,0.017499999999999932,0.018034107231103682,1.0305204132059287,87.76546459898991,87.79690892998921,0.03144433099930666,5,10.972317110782317,15.0,KG6_inflex,inflex,Inflexible
1.5,0.017499999999999943,0.018215761074988575,1.0409006328564934,87.4216899219115,87.4575165792242,0.035826657312725274,5,11.509341496011341,15.0,KG7_inflex,inflex,Inflexible
1.7,0.01749999999999995,0.018426377258273185,1.0529358433298992,87.07791524483301,87.11758439923247,0.03966915439946206,5,11.920007202362948,15.0,KG8_inflex,inflex,Inflexible
1.9,0.017499999999999932,0.01866749223434282,1.066713841962451,86.73414056775451,86.77636092394224,0.04222035618772679,5,12.24421697053527,15.0,KG9_inflex,inflex,Inflexible
