index,i_span,x_cp,y_cp,z_cp,x_le,y_le,z_le,x_te,y_te,z_te
1,1,0.07500000000000001,0.001875,0.0,0.0,0.0,0.0,0.1,0.0,0.0
2,2,0.07500000000000001,0.005625,0.0,0.0,0.00375,0.0,0.1,0.00375,0.0
3,3,0.07500000000000001,0.009375,0.0,0.0,0.0075,0.0,0.1,0.0075,0.0
4,4,0.07500000000000001,0.013125,0.0,0.0,0.01125,0.0,0.1,0.01125,0.0
5,5,0.07500000000000001,0.016875,0.0,0.0,0.015,0.0,0.1,0.015,0.0
6,6,0.07500000000000001,0.020624999999999998,0.0,0.0,0.01875,0.0,0.1,0.01875,0.0
7,7,0.07500000000000001,0.024375,0.0,0.0,0.0225,0.0,0.1,0.0225,0.0
8,8,0.07500000000000001,0.028124999999999997,0.0,0.0,0.02625,0.0,0.1,0.02625,0.0
9,9,0.07500000000000001,0.031875,0.0,0.0,0.03,0.0,0.1,0.03,0.0
10,10,0.07500000000000001,0.035625000000000004,0.0,0.0,0.03375,0.0,0.1,0.03375,0.0
11,11,0.07500000000000001,0.03937500000000001,0.0,0.0,0.037500000000000006,0.0,0.1,0.037500000000000006,0.0
12,12,0.07500000000000001,0.04312500000000001,0.0,0.0,0.04125000000000001,0.0,0.1,0.04125000000000001,0.0
13,13,0.07500000000000001,0.046875000000000014,0.0,0.0,0.04500000000000001,0.0,0.1,0.04500000000000001,0.0
14,14,0.07500000000000001,0.05062500000000002,0.0,0.0,0.048750000000000016,0.0,0.1,0.048750000000000016,0.0
15,15,0.07500000000000001,0.05437500000000002,0.0,0.0,0.05250000000000002,0.0,0.1,0.05250000000000002,0.0
16,16,0.07500000000000001,0.058125000000000024,0.0,0.0,0.05625000000000002,0.0,0.1,0.05625000000000002,0.0
17,17,0.07500000000000001,0.06187500000000003,0.0,0.0,0.060000000000000026,0.0,0.1,0.060000000000000026,0.0
18,18,0.07500000000000001,0.06562500000000003,0.0,0.0,0.06375000000000003,0.0,0.1,0.06375000000000003,0.0
19,19,0.07500000000000001,0.06937500000000003,0.0,0.0,0.06750000000000003,0.0,0.1,0.06750000000000003,0.0
20,20,0.07500000000000001,0.07312500000000004,0.0,0.0,0.07125000000000004,0.0,0.1,0.07125000000000004,0.0
21,21,0.07500000000000001,0.07687500000000004,0.0,0.0,0.07500000000000005,0.0,0.1,0.07500000000000005,0.0
22,22,0.07500000000000001,0.08062500000000004,0.0,0.0,0.07875000000000006,0.0,0.1,0.07875000000000006,0.0
23,23,0.07500000000000001,0.08437500000000005,0.0,0.0,0.08250000000000006,0.0,0.1,0.08250000000000006,0.0
24,24,0.07500000000000001,0.08812500000000005,0.0,0.0,0.08625000000000006,0.0,0.1,0.08625000000000006,0.0
25,25,0.07500000000000001,0.09187500000000005,0.0,0.0,0.09000000000000007,0.0,0.1,0.09000000000000007,0.0
26,26,0.07500000000000001,0.09562500000000006,0.0,0.0,0.09375000000000007,0.0,0.1,0.09375000000000007,0.0
27,27,0.07500000000000001,0.09937500000000006,0.0,0.0,0.09750000000000007,0.0,0.1,0.09750000000000007,0.0
28,28,0.07500000000000001,0.10312500000000006,0.0,0.0,0.10125000000000008,0.0,0.1,0.10125000000000008,0.0
29,29,0.07500000000000001,0.10687500000000007,0.0,0.0,0.10500000000000008,0.0,0.1,0.10500000000000008,0.0
30,30,0.07500000000000001,0.11062500000000007,0.0,0.0,0.10875000000000008,0.0,0.1,0.10875000000000008,0.0
31,31,0.07500000000000001,0.11437500000000007,0.0,0.0,0.11250000000000007,0.0,0.1,0.11250000000000007,0.0
32,32,0.07500000000000001,0.11812500000000008,0.0,0.0,0.11625000000000008,0.0,0.1,0.11625000000000008,0.0
33,33,0.07500000000000001,0.12187500000000008,0.0,0.0,0.12000000000000008,0.0,0.1,0.12000000000000008,0.0
34,34,0.07500000000000001,0.1256250000000001,0.0,0.0,0.12375000000000008,0.0,0.1,0.12375000000000008,0.0
35,35,0.07500000000000001,0.1293750000000001,0.0,0.0,0.12750000000000009,0.0,0.1,0.12750000000000009,0.0
36,36,0.07500000000000001,0.1331250000000001,0.0,0.0,0.1312500000000001,0.0,0.1,0.1312500000000001,0.0
37,37,0.07500000000000001,0.1368750000000001,0.0,0.0,0.1350000000000001,0.0,0.1,0.1350000000000001,0.0
38,38,0.07500000000000001,0.1406250000000001,0.0,0.0,0.1387500000000001,0.0,0.1,0.1387500000000001,0.0
39,39,0.07500000000000001,0.14437500000000011,0.0,0.0,0.1425000000000001,0.0,0.1,0.1425000000000001,0.0
40,40,0.07500000000000001,0.14812500000000012,0.0,0.0,0.1462500000000001,0.0,0.1,0.1462500000000001,0.0
41,41,0.07500000000000001,0.15187500000000012,0.0,0.0,0.1500000000000001,0.0,0.1,0.1500000000000001,0.0
